cod_accidente,descripcion,responsabilidad
AM,mecanica del hecho s vs asegurado asegurado circulaba por calle alsina al cuando colisiona con su parte delantera con una moto que al sobrepasarla por la izquierda y ubicarse delante fren de golpe por el transito en la moto iba una sola persona no recuerda si llevaba o no casco ni la moto ni el ocupante caen al piso el conductor no presentaba lesiones visibles no intervino ambulancia ni policia d corroboro todo con la asgeurada se trata de un tema muy leve la responsabilidad es comprometida choca en la parte trasera a la tercera la agende por whats app y quedo en mandar registro no formalizo aun no tiene t e de la tercera d,COMPROMETIDA
OTROS,vh asegurado por calle empedrada al pidar via del tranvia pierde la estabilidad de la moto y cae al suelo junto con un tercero amiga que circulaba de acompanante en la moto intervino policia que estaba en lugar pero no ambulancia acompanente con lesion en muneca de mano derecha y boca por golpe ampliacin asegurado el estaba circulando por calle guatemala casi llegando a araoz dicha calle es empedrada y tiene viase tranvia quizo esquivar un pozo y pierde la estabilidad al pisar la viael tranvia por este motivo caen al piso y su transportada sufre lesiones en la muneca y en la boca no sabee que comisaria era la policia no le realizaron teste alcoholemia es una amiga el fue a lae congreso para presentarocumentacion pero estaba cerrado llamo a la ra al cel asentado en laenuncia,COMPROMETIDA
AM,asegurado estacionado sobre calle boticelli al descender fue impactado en puerta delantera izquierda por un tercero moto que circulaba por la misma por el impacto la moto se desplaza y colisiona contra otro tercero que circulaba por colectora en la moto sola persona con casco no interviene policia ni ambulancia al tercero de la moto lo pasa a buscar un familiar porque tenia un golpe en la pierna ratifico la mecanica formalizo en moron d no tiene mas datos del tercero,COMPROMETIDA
AM,circulando por la av independencia al llegar a av boedo con el guino colocado para girar a la izquierda en dicha avenida dejo pasar un auto de color plateado pero cuando termina de pasar ese vehiculo aparece una moto y se termina dando el roce entre mi parte delantera izquierda y esa moto en dicha moto venia unicamente el conductor con casco colocado cae al piso manifiesta dolores concurre ambulancia lo revisan en el lugar pero no lo trasladan concurre un policia que estaba en la zona que toma los datos pero no hay denuncia ni secuestro de unidades,COMPROMETIDA
AM,vh asegurado estacionado en calle rojo asegurado abre la puerta del conductor y es colisionado por un tercero en moto persona con casco cae al pavimento tercero se retira por sus propios medios el asegurado confirmo la mecanica denunciada se trata de un tema es muy leve no intervino policia ni ambulancia quedo en obtener mayores datos del tercero no tuvo contacto despues del hecho pero el tercero tena seguro y le dio los datos del productor y sabe donde queda la oficina del productor del tercero con lo cual va a ir a pedir sus datos ah d,COMPROMETIDA
AM,asegurada circulando sobre av maipu sentido capital mano derecha cuando al intentar estacionar colisiona a un tercero circulando con casco con su parte trasera pinchando la rueda trasera derecha sin desp ni les,COMPROMETIDA
AA,circulaba por la avenida del libertador cuando impacto con la parte delantera en la parte trasera del tercero que se detiene delante de mi a raiz del impacto un ocupante del otro vehiculo manifestaba sentir dolor cervical por lo que interviene personal policial y de ambulancia los cuales trasladan al mismo hasta el hospital de moreno sin lesiones,COMPROMETIDA
AA,lugar de ocurrencia paseo y av circulando por paseo cuando llego al cruce con av soy colisionada por un auto que venia por esta ultima danando la parte delantera izquierda con el impacto mi sobrina y la acompanante en el vh del ero resultan con dolores sin intervencion de ambulancia ni de la policia,CONCURRENTE
AM,circulaba por irigoin sentido oeste este cuando el tercero que venia adelante fren de golpe y yo que venia atras no pude evitar la colision y s eproducjo el impacto d mecanica del hecho s tercero el estaba circulando por irigoin cuando seetuvo en ese momento siente el impacto leve en la parte traserae su moto tuvo un golpe su esposa giselle no tienen certificados medicos porque no se hicieron atender ya que se estabairigiendo a suomicilio porque sus hijos se encontraban sin companiae un adulto y querian llegar rapido a su casa losanos en la moto son en la parte trasera tiene triunfo seguros,COMPROMETIDA
AM,el lunes aproximadamente a las hs circulando por la calle bartolome mitre ramos meja queriendo doblar a la izquierda en la esquina con la calle almirante brown impacto con el costado izquierdo de m auto una moto que circulaba por bartolome mitre ocupada por dos personas las cuales caen al piso intercambiamos datos personales y de seguro por parte ma y de los ocupantes,COMPROMETIDA
AA,denuncia del tercero me encontraba detenido sobre la av del libertador esperando el cambio de semaforo de rojo a verde cuando soy embestido por el tercero en la parte trasera ocasionando los danos detallados,COMPROMETIDA
