,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
0,am    ,parte,mecanica hecho s asegurado asegurado circulaba colisiona parte delantera moto izquierda delante golpe transito moto iba sola persona recuerda llevaba moto ocupante caen piso presentaba lesiones visibles,mecanica hecho asegurado asegurado circulaba colisiona parte delantera moto izquierda delante golpe transito moto iba sola persona llevaba moto ocupante caen piso presentaba lesiones visibles,mecanica hecho asegurado asegurado circulaba colisiona parte delantera moto izquierda delante golpe transito moto iba sola persona llevaba moto ocupante caen piso presentaba lesiones visibles,mecanica hecho asegurado asegurado circulaba colisiona parte delantera moto izquierda delante golpe moto iba sola persona llevaba moto ocupante caen piso presentaba lesiones visibles,mecanica hecho asegurado asegurado circulaba colisiona parte delantera moto izquierda delante golpe moto iba sola persona llevaba moto ocupante caen piso presentaba lesiones,comprometida
1,otros ,circulaba,asegurado pierde moto cae suelo tercero circulaba acompanante moto,asegurado pierde moto cae suelo tercero circulaba acompanante moto,asegurado moto cae suelo tercero circulaba acompanante moto,asegurado moto cae suelo tercero circulaba acompanante moto,asegurado moto cae suelo tercero circulaba acompanante moto,comprometida
2,am    ,parte,aseg circulando ingresar garage parte lateral izquierda moto circulaba detras motociclista acompanante caen piso levantan,aseg circulando ingresar garage parte lateral izquierda moto circulaba detras motociclista acompanante caen piso,aseg circulando ingresar garage parte lateral izquierda moto circulaba detras motociclista acompanante caen piso,aseg circulando ingresar parte lateral izquierda moto circulaba detras motociclista acompanante caen piso,aseg circulando ingresar parte lateral izquierda moto circulaba detras motociclista acompanante caen piso,comprometida
3,am    ,impactado,asegurado estacionado impactado puerta delantera izquierda tercero moto circulaba misma moto desplaza colisiona tercero circulaba colectora moto sola persona,asegurado estacionado impactado puerta delantera izquierda tercero moto circulaba misma moto desplaza colisiona tercero circulaba moto sola persona,asegurado estacionado impactado puerta delantera izquierda tercero moto circulaba misma moto colisiona tercero circulaba moto sola persona,asegurado estacionado puerta delantera izquierda tercero moto circulaba misma moto colisiona tercero circulaba moto sola persona,asegurado estacionado puerta delantera izquierda tercero moto circulaba misma moto colisiona tercero circulaba moto sola persona,comprometida
4,am    ,izquierda,circulando llegar colocado girar izquierda pasar auto termina pasar vehiculo aparece moto termina parte delantera izquierda moto moto venia colocado cae piso manifiesta dolores lugar trasladan datos denuncia,circulando llegar colocado girar izquierda pasar auto termina pasar vehiculo moto termina parte delantera izquierda moto moto venia colocado cae piso dolores lugar datos,circulando llegar colocado girar izquierda pasar auto pasar vehiculo moto parte delantera izquierda moto moto venia colocado cae piso lugar datos,circulando llegar girar izquierda pasar auto pasar vehiculo moto parte delantera izquierda moto moto venia cae piso lugar datos,circulando llegar girar izquierda auto vehiculo moto parte delantera izquierda moto moto venia cae piso lugar datos,comprometida
5,am    ,colisionando,asegurado estacionado asegurado abre puerta colisionado tercero moto persona cae pavimento tercero retira propios asegurado mecanica leve,asegurado estacionado asegurado abre puerta colisionado tercero moto persona cae pavimento tercero retira propios asegurado mecanica,asegurado estacionado asegurado puerta colisionado tercero moto persona cae pavimento tercero retira propios asegurado mecanica,asegurado estacionado asegurado puerta colisionado tercero moto persona cae pavimento tercero retira propios asegurado mecanica,asegurado estacionado asegurado puerta colisionado tercero moto persona cae pavimento tercero retira propios asegurado mecanica,comprometida
6,am    ,derecha,asegurada circulando derecha intentar estacionar colisiona tercero circulando parte trasera rueda trasera derecha,asegurada circulando derecha estacionar colisiona tercero circulando parte trasera rueda trasera derecha,asegurada circulando derecha colisiona tercero circulando parte trasera rueda trasera derecha,circulando derecha colisiona tercero circulando parte trasera rueda trasera derecha,circulando derecha colisiona tercero circulando parte trasera trasera derecha,comprometida
7,aa    ,parte,circulaba libertador parte delantera parte trasera tercero detiene delante raiz ocupante vehiculo manifestaba dolor,circulaba parte delantera parte trasera tercero detiene delante ocupante vehiculo manifestaba dolor,circulaba parte delantera parte trasera tercero detiene delante ocupante vehiculo dolor,circulaba parte delantera parte trasera tercero delante ocupante vehiculo dolor,circulaba parte delantera parte trasera tercero delante ocupante vehiculo dolor,comprometida
8,aa    ,venia,lugar circulando llego cruce auto venia ultima parte delantera izquierda acompanante ero dolores,lugar circulando llego cruce auto venia ultima parte delantera izquierda acompanante dolores,lugar circulando cruce auto venia ultima parte delantera izquierda acompanante,lugar circulando auto venia ultima parte delantera izquierda acompanante,lugar circulando auto venia ultima parte delantera izquierda acompanante,concurrente
9,am    ,venia,circulaba oeste tercero venia adelante golpe venia atras evitar colision s mecanica hecho s tercero circulando detuvo momento leve parte trasera moto golpe domicilio llegar casa danos moto parte trasera seguros,circulaba tercero venia adelante golpe venia atras evitar colision mecanica hecho tercero circulando momento parte trasera moto golpe domicilio llegar danos moto parte trasera,circulaba tercero venia adelante golpe venia atras evitar colision mecanica hecho tercero circulando momento parte trasera moto golpe domicilio llegar danos moto parte trasera,circulaba tercero venia adelante golpe venia atras mecanica hecho tercero circulando momento parte trasera moto golpe llegar moto parte trasera,circulaba tercero venia golpe venia atras mecanica hecho tercero circulando momento parte trasera moto golpe llegar moto parte trasera,comprometida
