,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
0,am    ,mecanica hecho s vs asegurado asegurado circulaba alsina colisiona parte delantera moto sobrepasarla izquierda ubicarse delante fren golpe transito moto iba sola persona recuerda llevaba moto ocupante caen piso presentaba lesiones visibles ,mecanica hecho s asegurado asegurado circulaba colisiona parte delantera moto izquierda delante golpe transito moto iba sola persona recuerda llevaba moto ocupante caen piso presentaba lesiones visibles,mecanica hecho asegurado asegurado circulaba colisiona parte delantera moto izquierda delante golpe transito moto iba sola persona llevaba moto ocupante caen piso presentaba lesiones visibles,mecanica hecho asegurado asegurado circulaba colisiona parte delantera moto izquierda delante golpe transito moto iba sola persona llevaba moto ocupante caen piso presentaba lesiones visibles,mecanica hecho asegurado asegurado circulaba colisiona parte delantera moto izquierda delante golpe moto iba sola persona llevaba moto ocupante caen piso presentaba lesiones visibles,mecanica hecho asegurado asegurado circulaba colisiona parte delantera moto izquierda delante golpe moto iba sola persona llevaba moto ocupante caen piso presentaba lesiones,comprometida
1,otros ,asegurado empedrada pidar via tranvia pierde estabilidad moto cae suelo junto tercero amiga circulaba acompanante moto ,asegurado pierde moto cae suelo tercero circulaba acompanante moto,asegurado pierde moto cae suelo tercero circulaba acompanante moto,asegurado moto cae suelo tercero circulaba acompanante moto,asegurado moto cae suelo tercero circulaba acompanante moto,asegurado moto cae suelo tercero circulaba acompanante moto,comprometida
2,am    ,aseg circulando maipu ingresar garage colisionada parte lateral izquierda moto circulaba detras intentaba sobrepasarla motociclista acompanante caen piso levantan solos ,aseg circulando ingresar garage parte lateral izquierda moto circulaba detras motociclista acompanante caen piso levantan,aseg circulando ingresar garage parte lateral izquierda moto circulaba detras motociclista acompanante caen piso,aseg circulando ingresar garage parte lateral izquierda moto circulaba detras motociclista acompanante caen piso,aseg circulando ingresar parte lateral izquierda moto circulaba detras motociclista acompanante caen piso,aseg circulando ingresar parte lateral izquierda moto circulaba detras motociclista acompanante caen piso,comprometida
3,am    ,asegurado estacionado boticelli descender impactado puerta delantera izquierda tercero moto circulaba misma moto desplaza colisiona tercero circulaba colectora moto sola persona ,asegurado estacionado impactado puerta delantera izquierda tercero moto circulaba misma moto desplaza colisiona tercero circulaba colectora moto sola persona,asegurado estacionado impactado puerta delantera izquierda tercero moto circulaba misma moto desplaza colisiona tercero circulaba moto sola persona,asegurado estacionado impactado puerta delantera izquierda tercero moto circulaba misma moto colisiona tercero circulaba moto sola persona,asegurado estacionado puerta delantera izquierda tercero moto circulaba misma moto colisiona tercero circulaba moto sola persona,asegurado estacionado puerta delantera izquierda tercero moto circulaba misma moto colisiona tercero circulaba moto sola persona,comprometida
4,am    ,circulando independencia llegar boedo guino colocado girar izquierda dicha dejo pasar auto color plateado termina pasar vehiculo aparece moto termina dando roce parte delantera izquierda moto dicha moto venia unicamente colocado cae piso manifiesta dolores concurre revisan lugar trasladan concurre zona toma datos denuncia secuestro unidades,circulando llegar colocado girar izquierda pasar auto termina pasar vehiculo aparece moto termina parte delantera izquierda moto moto venia colocado cae piso manifiesta dolores lugar trasladan datos denuncia,circulando llegar colocado girar izquierda pasar auto termina pasar vehiculo moto termina parte delantera izquierda moto moto venia colocado cae piso dolores lugar datos,circulando llegar colocado girar izquierda pasar auto pasar vehiculo moto parte delantera izquierda moto moto venia colocado cae piso lugar datos,circulando llegar girar izquierda pasar auto pasar vehiculo moto parte delantera izquierda moto moto venia cae piso lugar datos,circulando llegar girar izquierda auto vehiculo moto parte delantera izquierda moto moto venia cae piso lugar datos,comprometida
5,am    ,asegurado estacionado asegurado abre puerta colisionado tercero moto persona cae pavimento tercero retira propios mediosel asegurado confirmo mecanica denunciada trata tema leve ,asegurado estacionado asegurado abre puerta colisionado tercero moto persona cae pavimento tercero retira propios asegurado mecanica leve,asegurado estacionado asegurado abre puerta colisionado tercero moto persona cae pavimento tercero retira propios asegurado mecanica,asegurado estacionado asegurado puerta colisionado tercero moto persona cae pavimento tercero retira propios asegurado mecanica,asegurado estacionado asegurado puerta colisionado tercero moto persona cae pavimento tercero retira propios asegurado mecanica,asegurado estacionado asegurado puerta colisionado tercero moto persona cae pavimento tercero retira propios asegurado mecanica,comprometida
6,am    ,asegurada circulando maipu capital derecha intentar estacionar colisiona tercero circulando parte trasera pinchando rueda trasera derecha desp,asegurada circulando derecha intentar estacionar colisiona tercero circulando parte trasera rueda trasera derecha,asegurada circulando derecha estacionar colisiona tercero circulando parte trasera rueda trasera derecha,asegurada circulando derecha colisiona tercero circulando parte trasera rueda trasera derecha,circulando derecha colisiona tercero circulando parte trasera rueda trasera derecha,circulando derecha colisiona tercero circulando parte trasera trasera derecha,comprometida
7,aa    ,circulaba libertador parte delantera parte trasera tercero detiene delante raiz ocupante vehiculo manifestaba sentir dolor cervical ,circulaba libertador parte delantera parte trasera tercero detiene delante raiz ocupante vehiculo manifestaba dolor,circulaba parte delantera parte trasera tercero detiene delante ocupante vehiculo manifestaba dolor,circulaba parte delantera parte trasera tercero detiene delante ocupante vehiculo dolor,circulaba parte delantera parte trasera tercero delante ocupante vehiculo dolor,circulaba parte delantera parte trasera tercero delante ocupante vehiculo dolor,comprometida
8,aa    ,lugar ocurrencia paseo circulando paseo llego cruce colisionada auto venia ultima danando parte delantera izquierda sobrina acompanante ero resultan dolores ,lugar circulando llego cruce auto venia ultima parte delantera izquierda acompanante ero dolores,lugar circulando llego cruce auto venia ultima parte delantera izquierda acompanante dolores,lugar circulando cruce auto venia ultima parte delantera izquierda acompanante,lugar circulando auto venia ultima parte delantera izquierda acompanante,lugar circulando auto venia ultima parte delantera izquierda acompanante,concurrente
9,am    ,circulaba irigoin oeste tercero venia adelante fren golpe venia atras pude evitar colision s eproducjo impactod mecanica hecho s tercero circulando irigoin detuvo momento leve parte trasera moto golpe esposa giselle certificados medicos hicieron atender dirigiendo domicilio hijos encontraban compania adulto querian llegar rapido casa danos moto parte trasera triunfo seguros,circulaba oeste tercero venia adelante golpe venia atras evitar colision s mecanica hecho s tercero circulando detuvo momento leve parte trasera moto golpe domicilio llegar casa danos moto parte trasera seguros,circulaba tercero venia adelante golpe venia atras evitar colision mecanica hecho tercero circulando momento parte trasera moto golpe domicilio llegar danos moto parte trasera,circulaba tercero venia adelante golpe venia atras evitar colision mecanica hecho tercero circulando momento parte trasera moto golpe domicilio llegar danos moto parte trasera,circulaba tercero venia adelante golpe venia atras mecanica hecho tercero circulando momento parte trasera moto golpe llegar moto parte trasera,circulaba tercero venia golpe venia atras mecanica hecho tercero circulando momento parte trasera moto golpe llegar moto parte trasera,comprometida
10,am    ,lunes aproximadamente hs circulando bartolome mitre ramos meja queriendo doblar izquierda esquina almirante brown costado izquierdo m auto moto circulaba bartolome mitre ocupada personas cuales caen piso intercambiamos datos personales seguro parte ma ocupantes,circulando mitre doblar izquierda esquina costado izquierdo auto moto circulaba mitre personas caen piso intercambiamos datos seguro parte ocupantes,circulando doblar izquierda esquina costado izquierdo auto moto circulaba personas caen piso datos parte ocupantes,circulando doblar izquierda esquina izquierdo auto moto circulaba personas caen piso datos parte ocupantes,circulando doblar izquierda esquina izquierdo auto moto circulaba personas caen piso datos parte ocupantes,circulando doblar izquierda izquierdo auto moto circulaba personas caen piso datos parte ocupantes,comprometida
11,aa    ,denuncia tercerome encontraba detenido libertador esperando cambio semaforo embestido tercero parte trasera ocasionando danos detallados,denuncia encontraba detenido libertador esperando semaforo embestido tercero parte trasera danos,encontraba detenido semaforo embestido tercero parte trasera danos,encontraba detenido semaforo embestido tercero parte trasera danos,encontraba detenido semaforo embestido tercero parte trasera,encontraba detenido semaforo embestido tercero parte trasera,comprometida
12,am    ,aseg circulando gaona embiste parte delantera tercero detiene forma abrupta semaforo ocuptantes caen pavimento ,aseg circulando embiste parte delantera tercero detiene semaforo caen pavimento,aseg circulando embiste parte delantera tercero detiene semaforo caen pavimento,aseg circulando embiste parte delantera tercero detiene semaforo caen pavimento,aseg circulando embiste parte delantera tercero semaforo caen pavimento,aseg circulando embiste parte delantera tercero semaforo caen pavimento,
